Sentence_id	Text	class_label
28959	"But he's promised seniors that their Social Security benefits will not be cut, and he's promised the same trillion dollars to them."	Yes
8061	It's what we stand for.	No
11836	And I think that racial profiling is part of a larger issue of how we deal with race in America.	No
27786	But this can't keep on going.	No
16529	And uh - with that uh - in that framework would befit the - any improvements in the programs.	No
28980	To me that's what it's all about.	No
697	"And as a matter of fact, the system that the administration is now talking about is very different from the one that was originally proposed in 1983."	Yes
23932	"So I would say just, you know, look at all three of us."	No
13923	One-time surge while we build factories and ship machine tools and equipment down there.	No
33325	"We are -- right now, we're getting the drugs, they're getting the cash."	No
6470	So we can do a better job of homeland security.	No
29592	"And believe me, this country thinks it's -- really thinks it's disgraceful, also."	No
10155	"Which was a program under this administration, and how it worked exactly I think we don't know precisely, where thousands of automatic, and AK-47 type weapons were -- were given to people that ultimately gave them to -- to drug lords."	Yes
873	"I try to meet them and I insist that people who work for me meet them, if they don't, they don't stick around very long."	No
2292	And it includes within it a number of provisions that I think has some unintended consequences that are harmful to the economy.	Yes
20657	The mission is to fight and win war and therefore prevent war from happening in the first place.	No
20230	"And that stands in contrast to my worthy opponent's plan, which will increase the size of government dramatically."	Yes
33694	"We've got to do more to get the whole economy moving, and that's what I believe I will be able to do."	No
24378	and kind of humiliating them is not the way you make the kind of progress we are getting.	No
3607	"And when you look at your tax policies that are directed primarily at those who are doing well, and you are neglecting people who are really struggling right now, I think that is a continuation of the last eight years, and we can't afford another four."	Yes
12121	I want a smaller and smarter government.	No
18693	"The word of the president of the United States is good enough for me."""	No
32343	Are we going to have religious tests when people fly into our country?	No
584	Met Mr. Shevardnadze and talked substance with him the other day.	No
9444	So I want to get some relief to middle-income families.	No
29221	"Well, the first thing you do is don't let the jobs leave."	No
22695	"Now, I have to tell you, I would do something different."	No
26945	And how do we do that?	No
17731	The economy is starting downhill with housing failure -- --	Yes
24637	And we could be moving out to the human population a whole lot faster than we are on some of these new drugs.	No
7339	This is a president who has not met with the civil rights leadership of our country.	Yes
26269	"No preferences to unqualified people, no quotas, but don't give up on making an extra effort until you're sure everybody has a chance to prove they're qualified."	No
1959	"Number two, I'll take programs that are currently good programs but I think could be run more efficiently at the state level and send them to the state."	No
670	The freeze people were wrong.	Yes
20266	And I've been the chief executive officer of the second biggest state in the union.	No
17671	"So, that was the only place that that was used."	No
21304	"We've shipped millions of jobs overseas and we have a strange situation because we have a process in Washington where after you've served for a while you cash in, become a foreign lobbyist, make $30,000 a month, then take a leave, work on presidential campaigns, make sure you've got good contacts and then go back out."	Yes
27360	And then somehow you're also going to deal with the deficit that we've already got.	No
20306	Your doctor chooses your prescription.	No
6490	I signed the homeland security bill to better align our assets and resources.	Yes
16202	I'm against the grain embargo; it was a mistake.	No
29827	Five hundred murders is a lot of murders.	No
10943	What he doesn't tell you is that he is going to tax your employer-based health care benefits for the first time ever.	Yes
8608	Mr. Landon ran in 1936 to repeal it.	Yes
27303	"Well, Republicans and Democrats came together on a bipartisan basis to put in place education principles that focused on having great teachers in the classroom."	No
20700	Whether or not it's -- the same in domestic policy as well.	No
34163	"And, you know, I just want everybody to go Google it."	No
18089	But there was fortunately others beside myself who believed that we ought to take action.	No
28957	Let me tell you about one of the governor's.	No
13313	We must not be divided on this issue.	No
21384	"I'd like to have what 43 governors have -- the line item veto, so if the Congress can't cut, and we've got a reckless spending Congress, let the president have a shot at it by wiping out things that are pork barrel or something of that nature."	Yes
29861	"They talk good around election time, like right now, and after the election, they said, see ya later, I'll see you in four years."	No
31986	"So you can say any way you want to say it, but Bill Clinton was abusive to women."	No
1167	"I came from a tiny town, as you know, Plains, and didn't hold public office, didn't have very much money."	No
33899	"... but those other charges, as she knows, are false."	Yes
19484	He tried to keep it from coming to my desk.	Yes
12640	There are six countries in Africa that are members of the United Nations.	Yes
23597	You just know you're reading a good judicial decision.	No
15208	Some of these weapons have 10 megatons of explosion.	Yes
20894	We've done a long way working together to do so.	No
22319	I'll just mention one -- the Beasley Academic Center in Chicago.	No
1715	"When it comes to our tax code, Governor Romney and I both agree that our corporate tax rate is too high, so I want to lower it, particularly for manufacturing, taking it down to 25 percent."	Yes
10454	It means that we are helping state and local governments set up road projects and bridge projects that keep people in their jobs.	Yes
1521	"But this administration doesn't believe the way to reduce unemployment is to go to war, or to increase the number of people in the military."	No
8064	"I don't think it's enough for Senator Kennedy to go before the audiences on the Democratic side and say, ""Vote for me because I'm a Democrat."""	No
4011	"That was the right thing to do, to stop genocide and to preserve what was necessary inside of Europe."	No
1268	"We have a good housing program, uh - that uh - will result in cutting uh - the down payments by 50 percent and uh - having mortgage payments uh lower at the beginning of any mortgage period."	No
21397	"We've got to control that growth to inflation and population increase, but not raise taxes on the American people now."	No
25852	"Did get a 3 percent increase this year, but that's not enough."	Yes
26824	Proud that they voted hopefully for me.	No
26419	We've negotiated over 200 separate trade agreements.	Yes
29673	And that's what this country should be doing.	No
22041	A 1% increase in interest rates in that $2.8 trillion is $28 billion a year.	Yes
17975	I know I can do a better job in Iraq.	No
10878	But this is another example where I think it is important to look at the record.	No
27999	"I'll lead you in an open and honest way, and I ask for your vote."	No
33318	I was up in New Hampshire the other day.	No
27733	"But I tell you, those workers don't feel that way."	No
6360	And that's what I intend to do as president.	No
15377	I mentioned the radical departure of Governor Reagan from the principles or ideals of historical perspective of his own party.	Yes
20210	I will balance the budget every year.	No
20472	I made a proposal three months ago on this.	No
29231	"And that's a big, big factor."	No
10624	"And I can see why you feel that cynicism and mistrust, because the system in Washington is broken."	No
1468	"I don't blame him, because in 1975 we had fewer housing starts in this country, fewer homes built, than any year since 1940."	Yes
22676	"He didn't have weapons of mass destruction, Mr. President."	Yes
27884	...you've had the floor for a while.	No
4383	"I've got post-traumatic stress disorder, and yet I can't get treatment."""	No
33707	"Last week, as you know, the end of last week, they came out with an anemic jobs report."	Yes
568	He went to Philippines in the early 80Ãâ‚¬s and commended Ferdinand Macros for his commitment to democracy.	No
2737	What kind of America do you want to have for yourself and for your children.	No
7628	I believe we should increase our strength all over the world.	No
22612	"In the old days we'd see a threat, and we could deal with it if we felt like it or not."	No
22456	They will live the American dream.	No
23319	I voted for the balanced budget in '93 and '97.	Yes
3461	We have to -- it has to have a package with a number of other essential elements to it.	No
29291	I think a lot about what worked and how we can make it work again...	No
11559	It's important for NATO to be strong and confident and to help keep the peace in Europe.	No
7399	And we're struggling with that today.	No
25568	But why start an arms race now?	No
29197	They have a VAT tax.	Yes
5700	"Of course, we can take a hatchet and a scalpel to this budget."	No
15566	It is the United States Congress.	No
9451	"And so, in terms of bringing down deductions, one way of doing that would be say everybody gets -- I'll pick a number -- $25,000 of deductions and credits, and you can decide which ones to use."	No
13633	"If you forecast it out, we still have a significant deficit under each of their plans, as I understand them."	No
17381	"And you might find those words in a Democratic platform of some years ago -- I know, because I was a Democrat at that time."	No
20451	There's an interesting issue up in the northwest as well.	No
2399	They have to let you keep your kid on their insurance -- your insurance plan until you're 26 years old.	Yes
6578	I'm going to change that.	No
20992	"And I agree, it works extremely well now."	No
14030	"Now, Japanese couldn't unload the cars in this country if they had the same restrictions we had, and on and on and on and on and on."	Yes
27006	"You thought it should have been 5,000 troops..."	Yes
21618	"Sure, but the problem is, you get so many things included in a great big bill that you have to look at the overall good."	No
13641	My plan balances the budget within 6 years.	Yes
11576	"But by itself, that to me can bring into play a fundamental American strategic interest because I think it's based on our values."	No
27351	"Now, the math doesn't work, but he continues to claim that he's going to do it."	Yes
7710	I would have hoped that the president of the United States would have been possible for him to indicate it clearly that uh - the Supreme Court decision was going to be carried out.	No
28686	You bet there's things that government can do.	No
4406	"And in the '60s, he wrote letter after letter to come to college here in the United States because the notion was that there was no other country on Earth where you could make it if you tried."	No
20702	Whether or not one makes decisions based on sound principles or whether or not you rely upon polls and focus groups on how to decide what the course of action is.	No
4007	"Tragically, I was right: Nearly 300 Marines lost their lives in the bombing of the barracks."	Yes
2596	It's time for a new path.	No
12528	"We ended the Korean War; by strong, firm leadership we have kept out of other wars; and we have avoided surrender of principle or territory at the conference table."	Yes
21068	And you talk about cutting benefits.	No
12384	I mention the last debate --	No
29774	It did not do what it needed to do.	No
17615	You went out and tried to cut $20 billion out of Medicare.	Yes
25630	"And with that thought, I realized what a job I had with that letter."	No
8757	"Because in industry today, we're producing more, over the last several years, and at 12% less use of energy than we were back in about 1973."	Yes
33254	Donald has said he's in favor of defunding Planned Parenthood.	Yes
21364	"So my view is, sir, you have to increase investment, grow the economy and reduce the deficit by controlling health care costs, prudent reductions in defense, cuts in domestic programs and asking the wealthiest Americans and foreign corporations to pay their fair share of taxes and investing and growing this economy."	No
14344	"And I suggest that in a free society owned by the people, the American people ought to know what we told Ambassador Glaspie to tell Saddam Hussein, because we spent a lot of money and risked lives and lost lives in that effort, and did not accomplish most of our objectives."	Yes
30219	"And my successor, John Kerry, and President Obama got a deal that put a lid on Iran's nuclear program without firing a single shot."	Yes
25749	"They see 900 FBI files, private person, being gathered up by somebody in the Whitehouse."	Yes
8919	I think my programs are far less inflationary than those of Governor Reagan.	No
14495	The people need to take their government back.	No
22250	And these folks are just dividing up 199 billion bucks and the children get lost.	Yes
12511	"Mr. Howe, Senator Kennedy, my fellow Americans."	No
20268	"Somebody that can come to Washington and say let's forget all the finger pointing and get positive things done on Medicare, prescription drugs, Social Security, and so I take him for his word."	No
13033	"See that the young people of America, particularly, have faith in the ideals of freedom and faith in God, which distinguishes us from the atheistic materialists who oppose us."	No
3784	"John, it's been your president who you said you agreed with 90 percent of the time who presided over this increase in spending."	Yes
20126	"So let's just, let's give credit where credit is due."	No
1679	"And congratulations to you, Mr. President, on your anniversary."	No
7529	"Over the next four years, we'll make sure the economy continues to grow."	No
6628	"And so the person you talked to, I say, here's some help, here's some trade adjustment assistance money for you to go a community college in your neighborhood, a community college which is providing the skills necessary to fill the jobs of the 21st century."	No
356	"But fully, my short range answer is fully fund that McKinney Act."	No
19546	"First of all, I take full responsibility for what happened in Somalia, but the American people must remember that those soldiers were under an American commander when that happened."	No
24998	"Now, they claim they're not."	Yes
25642	We have met young America.	No
6801	I believe the ideal world is one in which every child is protected in law and welcomed to life.	No
33573	"I think it makes the world safer and, frankly, it makes the United States safer."	No
3588	I have fought against it.	Yes
18167	I think we need a president who has the credibility to bring the allies back to the table and to do what's necessary to make it so America isn't doing this alone.	No
27209	"And our military, we've got to strengthen our military long-term."	No
24417	I am concerned about ethnic cleansing.	No
29698	So we have to bring communities together in order to begin working on that as a mutual goal.	No
26475	Got a Republican Congress cutting spending finally and he said it's the best four years ever.	No
6612	"I'd say, Bob, I've got policies to continue to grow our economy and create the jobs of the 21st century."	No
16766	The immediate problem we have is to stimulate our economy now so that we can get rid of unemployment.	No
30143	"But you were there, and you were secretary of state when it was a little infant."	No
7242	"He said in Cincinnati we would plan carefully, we would take every precaution."	No
3483	"Last year, I wrote to the secretary of the Treasury to make sure that he understood the magnitude of this problem and to call on him to bring all the stakeholders together to try to deal with it."	Yes
17535	I opposed the grain embargo in my administration.	Yes
23737	Do you want to go first?	No
9771	"You know when members of the Republican Congress say, ""We're going to sign a no tax pledge, so that we don't ask a dime for millionaires and billionaires to reduce our deficit so we can still invest in education, and helping kids go to college."	No
23747	I will never cede the authority of our country or our security to any other nation.	No
916	"As a matter of fact, Mexico, itself, is one of our biggest agricultural customers, so in the sense that we can work to help Mexico rebuild and expand and deal with these very serious economic problems we help our farmers at the same time."	Yes
23511	I believe in the Patriot Act.	No
22617	"That's why I said to Afghanistan: If you harbor a terrorist, you're just as guilty as the terrorist."	No
22160	I think we're going to have to work to stop the proliferation of weapons of mass destruction.	No
11552	I don't think he would have fallen had we not used the force.	No
24807	"There's another group that I feel very close to, and these at the men and women who fought on the battlefield, the children -- the families -- of the ones who died and the people who left parts of their bodies over there."	No
27729	"In fact, just recently steelworkers in Ohio and throughout the Midwest -- Pennsylvania -- are in a position now to sell steel to China because we won that case."	Yes
13819	You've got to let small businesses have more incentives.	No
31935	But I think it's clear to anyone who heard it that it represents exactly who he is.	No
28608	"Now, I'll go beyond that and say I think we need much more focus on rural economic development programs."	No
27794	"Well, Governor Romney's right, you are familiar with jobs being shipped overseas because you invested in companies that were shipping jobs overseas."	Yes
9917	"And I said, let's fix this system."	No
26811	"President Clinton opposes term limits, President Clinton opposes a constitutional amendment to balance the budget."	Yes
10984	"And with the plan that -- that I have, that will do that."	No
3825	We took our eye off the ball.	No
16055	And I think the Vice President supported the Bork nomination.	No
20423	"First and foremost we have to fully fund LIHEAP which is a way to help low income folks, particularly here in the east to pay for high fuel bills."	No
26206	He said the centerpiece in my first four years is going to be a middle class tax cut.	No
8113	"Mr. Khrushchev is in New York, and he maintains the Communist offensive throughout the world because of the productive power of the Soviet Union itself."	No
1501	"In Georgia alone, for instance, I got 84 percent of the vote, and I think there were fourteen people uh - in addition to myself on the ballot, and Governor Wallace had been very strong in Georgia."	Yes
16902	We will make some gains in the United States Senate.	No
4373	"And they are active in countries like -- in regions like Latin America, and Asia, and Africa."	Yes
28221	"I happened to believe strong accountability encourages parental involvement, though."	No
34099	"In fact, Chris, I think that would be a big red flag waving for ISIS to reconstitute itself."	No
2588	"And what we're seeing right now is, in my view, a -- a trickle-down government approach, which has government thinking it can do a better job than free people pursuing their dreams."	No
33353	I think it's an idea that would rip our country apart.	No
18053	"Now, once there, we could have continued those inspections."	No
29646	"And when we talk about your business, you've taken business bankruptcy six times."	Yes
16862	"I believe in tax equity for the middle-income taxpayer, increasing the personal exemption."	No
34038	So let me just give you one other thing.	No
14004	"Those 209 Americans last Thursday night in Richmond told us they wanted us to stop talking about each other and start talking about Americans and their problems and their promise, and I think we ought to get back to that."	No
28463	I will -- I pledge to you I will do whatever is necessary to make sure that it stays that way.	No
14428	"And when he crossed the line, I stood up and looked into the camera and I said: This aggression will not stand."	No
19779	That's why we're moving in the right direction.	No
3927	And I'm -- I'm -- understand why Senator Obama was surprised and said that the surge succeeded beyond his wildest expectations.	No
27013	... no troops through whatsoever.	Yes
23774	The farm income in America is high.	Yes
18345	"They're not going to follow somebody who says, ""This is the wrong war at the wrong place at the wrong time."""	No
1429	"Now in addition, we had a very - some very good news in the reduction in the rate of inflation."	Yes
32190	"We have to repeal it and replace it with something absolutely much less expensive and something that works, where your plan can actually be tailored."	No
