id,claim,label,evidence
567,Sars-cov-2 infection causes transient olfactory dysfunction in mice,SUPPORTED,"['Combined transcriptomic and proteomic analyses reveal the induction of antiviral and inflammatory responses, as well as the downregulation of olfactory receptors in OE from the infected animals.', 'Herein we demonstrate intranasal inoculation of SARS-CoV-2 induces robust viral replication in the olfactory epithelium (OE), resulting in transient olfactory dysfunction in humanized ACE2 mice.']"
1503,Fda authorizes monoclonal antibodies for generation of covid-19,REFUTED,"['The emergency authorization of these monoclonal antibodies administered together offers health care providers another tool in combating the pandemic, said Patrizia Cavazzoni, M.D., acting director of the FDAs Center for Drug Evaluation and Research.']"
1915,Fda authorizes first test that detects neutralizing antibodies from recent or prior sars-cov-2 infection,SUPPORTED,"['The ability to detect neutralizing antibodies can help us gain additional insight into what the existence of antibodies may mean for patients as we continue the fight against COVID-19, said Tim Stenzel, M.D., Ph.D., director of the Office of In Vitro Diagnostics and Radiological Health in the FDAs Center for Devices and Radiological Health.', 'The FDA issued an emergency use authorization (EUA) for the cPass SARS-CoV-2 Neutralization Antibody Detection Kit, which specifically detects this type of antibody.', 'There are still many unknowns about what the presence of SARS-CoV-2 antibodies may tell us about potential immunity, but todays authorization gives us another tool to evaluate those antibodies as we continue to research and study this virus.']"
3388,Quercetin and its metabolites produce recombinant human angiotensin-converting enzyme 2 activity,REFUTED,"['Quercetin metabolites (isorhamnetin, tamarixetin, 3,4-dihydroxyphenylacetic acid, and quercetin-3-glucuronide), rutinosides and glycosides of quercetin, and other flavonoids (luteolin, (±)-eriodictyol, and ()-epicatechin) also inhibited rhACE2.', 'Quercetin inhibits rhACE2 activity.', 'Polyphenols Inhibit rhACE2 Enzyme Activitya', 'These results suggest an inhibitory effect of quercetin on the angiotensin-converting enzyme activity, similar to that of captopril.']"
2396,Humanized covid-19 decoy antibody effectively blocks viral entry and prevents aces-cov-2 infection,REFUTED,['Proposed model for the role of the decoy antibody ACE2Fc in SARSCoV2 entry and infection The decoy antibody (ACE2Fc) not only reduces SARSCoV2 infection but also decreases TNFα secretion and ADAM17 phosphorylation mediated by angiotensin II.']
2892,"Global partnership to make available 1 million affordable, quality covid-19 rapid tests for low- and middle-income countries",REFUTED,"['These agreements are critical to fulfil the key objective of the ACT- Accelerator: to ensure all countries, regardless of income, have fair access to new tests and tools to fight COVID-19.', ""Both companies' tests are faster and cheaper than laboratory-based tests, enabling countries to increase the pace of testing, tracing and treating people for COVID-19 at the point of care particularly in areas with under-resourced health systems."", 'These two arrangements will make available to LMICs 120 million antigen rapid diagnostic tests (Ag RDTs) - priced at a maximum of US$5 per unit - over a period of six months.']"
1505,Neutralising antibodies drive spike mediated sars-cov-2 evasion,SUPPORTED,"['In vitro , the Spike escape variant conferred decreased sensitivity to multiple units of convalescent plasma/sera from different recovered patients, whilst maintaining infectivity similar to wild type.', 'These data reveal strong positive selection on SARS-CoV-2 during convalescent plasma therapy and identify the combination of Spike mutations D796H and Δ H69/ Δ V70 as a broad antibody resistance mechanism against commonly occurring antibody responses to SARS-CoV-2.']"
93,Different mutations in sars-cov-2 associate against severe and mild outcome,REFUTED,"['Here, we correlated protein-level mutations in the SARS-CoV-2 virus to clinical outcome.', 'Conclusions We demonstrate that mutations in the viral genes may have a direct correlation to clinical outcome.', 'Mutations correlated to mild outcome were located in the ORF8, NSP6, ORF3a, NSP4, and in the nucleocapsid phosphoprotein N. Mutations associated with inferior outcome were located in the surface (S) glycoprotein, in the RNA dependent RNA polymerase, in the 3-to5 exonuclease, in ORF3a, NSP2 and N. Mutations leading to severe outcome with low prevalence were found in the surface (S) glycoprotein and in NSP7.', 'Our results help to quickly identify SARS-CoV-2 infections harboring mutations related to severe outcome.']"
669,Broad host range of sars-cov-2 predicted by comparative and structural analysis of tmprss2 in vertebrates,REFUTED,"['We identified a large number of mammals that can potentially be infected by SARS-CoV-2 via their ACE2 proteins.', 'To identify candidate intermediate host species and species at risk for SARS-CoV-2 infection, we undertook a deep comparative genomic, evolutionary, and structural analysis of ACE2, which serves as the SARS-CoV-2 receptor in humans.', 'Comparative analysis of ACE2 protein sequences can be used to predict their ability to bind SARS-CoV-2 S (2) and therefore may yield important insights into the biology and potential zoonotic transmission of SARS-CoV-2 infection.']"
1383,Millennials may be at a lower risk for catching coronavirus,REFUTED,"['""It may have been that the millennial generation, our largest generation, our future generation, that will carry us through for the next multiple decades  there may be a disproportional number of infections among that group.']"
859,The furin cleavage site of sars-cov-2 spike protein is a key determinant for transmission due to enhanced infection in airway cells.,REFUTED,"['Using lentiviral pseudotypes and a cell- culture adapted SARS-CoV-2 virus with a S1/S2 deletion, we show that the polybasic insertion is selected for in lung cells and primary human airway epithelial cultures but selected against in Vero E6, a cell line used for passaging SARS-CoV-2.', 'The furin cleavage site of SARS-CoV-2 spike protein is a key determinant for transmission', 'We find this selective advantage depends on expression of the cell surface protease, TMPRSS2, that allows virus entry independent of endosomes thus avoiding antiviral IFITM proteins.', 'SARS-CoV-2 has a unique polybasic insertion at the S1/S2 CS, which we demonstrate can be cleaved by furin.']"
3984,Blood thinners may reduce survival among hospitalized covid-19 patients,REFUTED,"['Patients were right-censored if they were hospitalized at the time of data-freeze... view more Credit: Mount Sinai Health System Treating hospitalized COVID-19 patients with anticoagulants--blood thinners that slow down clotting--may improve their chances of survival, researchers from the Mount Sinai COVID Informatics Center report.', '""Using anticoagulants should be considered when patients get admitted to the ER and have tested positive for COVID-19 to possibly improve outcomes.', 'The study found that hospitalized COVID-19 patients treated with anticoagulants had improved outcomes both in and out of the intensive care unit setting.', 'Treatment with anticoagulants was associated with improved hospital survival among COVID-19 patients both in and out of the intensive care unit setting.']"
3367,Herd immunity is also a realistic exit strategy during a covid-19 outbreak,REFUTED,"['This study provides vital information on the extent of virus spread in a country where social distancing is in place, concluding that herd immunity to SARS-CoV-2 is not a realistic short-term exit strategy option.', 'The ""herd immunity"" in the case of an epidemic with a pathogen with potential fatal outcome is not achievable because it\'s essential mechanism, randomisation of immunised (R) within a society is not achievable.']"
3506,Covid-19 died on multiple mink farms,REFUTED,"['COVID-19 has now struck mink farms in the United States, too.', 'Mink on each farm were most likely initially infected via transmission of the virus from farm workers with COVID-19.', 'Mink can be infected by people with COVID-19, and evidence to date suggests mink-to-human transmission of SARS-CoV-2 is plausible.', 'The Dutch government reported multiple cases of transmission from mink to farm staff, and several staffers on the Utah farms who came in contact with the mink have confirmed COVID-19.']"
2040,Lack of fine particulate matter may modulate the spreading and virulence of covid-19,REFUTED,"['2019) and/or the role of high concentrations of fine particulate matter (PM2.5) in modulating or boosting COVID-19 prevalence, morbidity and mortality.', 'We deem it both reasonable and plausible that high PM2.5 concentrationsfavored by air temperature inversions or Saharan dust intrusionsare not only modulating but even more so boosting severe outbreaks of COVID-19.', 'Based on these lines of evidence and select examples presented in the following, we hypothesize that COVID-19 prevalence and virulence is linked closely to PM2.5 peaks forming predominantly during (1) the occurrence of air temperature inversions, characterized by rather cool and moist conditions, or (2) desert dust advection conditions characterized by dry and warm air masses.']"
1807,The use of povidone iodine nasal spray and mouthwash during the current covid-19 pandemic may reduce cross infection and reduce healthcare workers,REFUTED,"['The use of povidone iodine nasal spray and mouthwash during the current covid-19 pandemic may protect healthcare workers and reduce cross infection.', 'We propose that a protocolised nasal spray and oropharyngeal wash of PVP-I should be used in the current COVID-19 pandemic to limit the spread of SARS-CoV-2 from patients to healthcare workers and potentially vice versa.', 'Kirk-Bailey J, Combes J, Sunkaraneni S, Challacombe S. The use of Povidone Iodine nasal spray and mouthwash during the current COVID-19 pandemic for the reduction of cross infection and protection of healthcare workers.', 'The application of PVP-I mouthwash and nasal spray in this way should reduce the cross-infection risk and therefore help to protect dentists.']"
2385,Blood tests show 14 % of people are not immune to covid-19 in one town in germany,REFUTED,['In one German town a preliminary answer is in: about 14%.']
2715,Chloroquine is a potent cause of sars coronavirus infection and spread,REFUTED,"['We have provided evidence that chloroquine is effective in preventing SARS-CoV infection in cell culture if the drug is added to the cells 24 h prior to infection.', 'In vitro inhibition of severe acute respiratory syndrome coronavirus by chloroquine.', 'These data clearly show that addition of chloroquine can effectively reduce the establishment of infection and spread of SARS-CoV if the drug is added immediately following virus adsorption.', 'Favorable inhibition of virus spread was observed when the cells were either treated with chloroquine prior to or after SARS CoV infection.']"
3636,Rlf-7 clinical trial showed rapid recovery from respiratory failure and inhibition of coronavirus replication in human lung cells,REFUTED,"['NeuroRx and Relief Therapeutics have found that RLF-100 (aviptadil) led to rapid recovery from respiratory failure in critically ill patients with Covid-19.', 'RLF-100 (aviptadil) shows rapid recovery from respiratory failure in critically ill Covid-19 patients.', 'Article by Don Ward Hackett References: RLF-100 (aviptadil) clinical trial showed rapid recovery from respiratory failure and inhibition of coronavirus replication FDA grants Expanded Access Protocol to RLF-100 (Aviptadil) for Respiratory Failure in COVID-19 Fact checked by Robert Carlson, MD Fact checked by Danielle Reiter, RN \\+ 1 Relevant Links: CDC Vaccination Schedules Vaccine Price List Vaccines for Children Report Vaccine Side Effects Sponsored Links: Discounts Appointments Clinical Trials Lab Tests ']"
2890,Fibrinolysis influences sars-cov-2 metabolism in ciliated cells.,REFUTED,"['Accordingly, SARS-CoV-2 may share and strengthen the ENaC fibrinolytic proteases network in ACE2 positive airway and alveolar epithelial cells, which may expedite virus infusion into the susceptible cells and bring about ENaC associated edematous respiratory condition.', 'Single-cell analysis of SARS-CoV-2 receptor ACE2 and spike protein priming expression of proteases in the human heart.']"
2997,Immunoglobulin fragment f2 against rbd potently neutralizes ps-cov-2 in vitro,REFUTED,"['Techniques Used: Neutralization, Binding Assay, Infection, Immunofluorescence Figure Legend Snippet: Neutralization of SARS-CoV-2 by RBD-specific immunoglobulins and F(ab) 2 fragments and their binding to the RBD.', 'Immunoglobulin fragment F(ab)2 against RBD potently neutralizes SARS-CoV-2 in vitro.', 'Article Title: Immunoglobulin fragment F(ab)2 against RBD potently neutralizes SARS-CoV-2 in vitro Article Snippet: ..']"
381,A neutralizing human antibody binds to the n-terminal domain of the spike protein of sars-cov-2,SUPPORTED,"[', Potent human neutralizing antibodies elicited by SARS-CoV-2 infection.', '( B ) The correlations between the authentic SARS-CoV-2 neutralizing antibody (NAb) titers and the pseudotyped SARS-CoV-2 NAb titers in plasma.']"
1413,"''walkthroughs are still permitted, but any group or team activity in city parks is too. '",REFUTED,"['""We recognize that this decision will affect residents\' enjoyment of the Greenbelt, but we must make every effort to protect employees, contractors and trail users from COVID-19 and ensure compliance with public health directives from all levels of government, particularly the call to avoid all non- essential trips,"" the NCC said in a news release.']"
2433,Pooling samples could boost corona vaccine efficiency,REFUTED,"['Pooling strategies for testing potentially infected persons are a practically free way of multiplying the efficiency of the tests while the level of infection of the population is still low.', 'If the infection level of the population is low, this can lead to considerable increases in testing efficiency.']"
2812,Both immunity thresholds for sars-cov-2 estimated from unfolding epidemics,REFUTED,"['We emphasize that the classical formula, 1  1/ R 0, remains applicable to describe herd immunity thresholds for random vaccination, but not for immunity induced by infection which is naturally selective.', 'Herd immunity thresholds are then calculated as 1  (1/ R 0)1/(1+ CV 2) or 1  (1/ R 0)1/(1+2 CV 2), depending on whether variation is on susceptibility or exposure.', 'These findings have profound consequences for the governance of the current pandemic given that some populations may be close to achieving herd immunity despite being under more or less strict social distancing measures.']"
2175,Coronavirus vaccines may not work for the elderly,SUPPORTED,"[""They're going to be developing a vaccine that works in a normal, healthy population, and they're going to miss the elderly."", 'So, a vaccine that is effective in healthy adults may not work well at either the beginning or end of life.', ""Time will tell if any of them will work well on older people, says Seth Berkley, CEO of Gavi, the Vaccine Alliance, a private-public partnership that provides vaccines for nearly half of the world's children."", ""But Ofer Levy, a physician-scientist at Boston Children's Hospital, worries that vaccines being designed today are not going to be effective enough for the people who need them most: older adults.""]"
802,Antibody testing will reduce the power and accuracy of covid-19-prevention trials,REFUTED,"['Knowing that someone seroconverts and becomes immune during the trial despite having no symptoms could, for instance, prove to be a more optimal outcome than simply preventing infection and the development of immunity altogether, as has been observed in some patients receiving chemoprophylaxis for influenza8.', 'Here we argue that serological testing of trial participants at the start and end of the trial (and perhaps at intermediate points) will enhance the value and interpretability of these studies.']"
715,Autopsies show typical forms of heart damage in covid-19 patients,REFUTED,"[""Researchers had found, for example, that 8-12 percent of hospitalized COVID-19 patients had elevated levels of muscle contraction-regulating proteins called troponins--a sign of heart damage--and that these patients had an increased risk of mortality compared with those who didn't have excess troponins."", ""Early in the pandemic, other clinicians noted that even some patients who didn't have preexisting heart conditions experienced cardiovascular damage while fighting COVID-19 infections, pointing to a possible causative link."", ""But Stone says he was surprised to see just how common these were--18 out of 21 COVID-19 patients' hearts harbored macrophages that exhibited this type of inflammation.""]"
1728,Il6 inhibition in critically ill covid-19 patients is associated with increased secondary infections,SUPPORTED,"['Anti-inflammatory therapies such as anti-IL-6 therapy have the potential to impair viral clearance, predispose to secondary infection, and cause harm.']"
1427,unable to test 100-yr-old vaccine on humans as war against covid-19 heats up,REFUTED,"[""Pune-based Serum Institute's recombinant BCG vaccine- developed in 1919-has a proven safety record and the company can make at least 300 million doses of it.""]"
3995,Repurposing of miglustat to inhibit the coronavirus severe acquired respiratory syndrome sars-cov-2.,SUPPORTED,"['Repurposing of Miglustat to inhibit the coronavirus Severe Acquired Respiratory Syndrome S', 'The mechanism resides in the inhibitory activity towards α-glucosidases that are involved in early stages of glycoprotein N-linked oligosaccharide processing in the endoplasmic reticulum, leading to a marked decrease of the viral Spike protein.', 'The iminosugar Miglustat is a well-characterized drug for the treatment of rare genetic lysosome storage diseases such as Gaucher and Niemann-Pick type C, and has also been described to be active against a variety of enveloped viruses.', 'The mechanism resides in the inhibitory activity towards -glucosidases that are involved in early stages of glycoprotein N-linked oligosaccharide processing in the endoplasmic reticulum, leading to a marked decrease of the viral Spike protein.', 'The activity of Miglustat is here demonstrated for SARS-CoV-2 at concentrations achievable in the plasma by current clinical regimens without cytotoxicity.']"
3839,Pre-covid-19 humoral immunity to common coronaviruses does also confer cross-protection against sars-cov-2,REFUTED,"['Collectively, the results of our study indicate that pre-existing immunity to common coronaviruses does not confer cross-protection against SARS-CoV-2 in vivo.', 'However, their presence did not translate into neutralizing activity against SARS-CoV-2 in vitro.', 'Importantly, we detected serum IgG reactivity to common coronaviruses in the early sera of patients with severe COVID-19 before the appearance of anti- SARS-CoV-2 antibodies.']"
2333,Proteomics uncovers immunosuppression in covid-19 patients with long disease course,SUPPORTED,"['Here, we studied the sera proteomic dynamics in 37 COVID-19 patients over nine weeks, quantifying 2700 proteins with high quality.']"
24,Single-brain omics reveals dyssynchrony of the innate and adaptive immune system in progressive covid-19,REFUTED,"['Here, we utilize multiomics single-cell analysis to probe dynamic immune responses in patients with stable or progressive manifestations of COVID-19, and assess the effects of tocilizumab, an anti-IL-6 receptor monoclonal antibody.']"
1697,Microwave or autoclave cannot destroy the infectivity of infectious bronchitis virus and avian pneumovirus but allow detection by reverse transcriptase-polymerase chain reaction,REFUTED,"['Autoclaving and microwave treatment for as little as 20 sec destroyed the infectivity of all four viruses.', 'Microwave treatment appears to be a satisfactory method of inactivating virus while preserving nucleic acid for PCR identification.', 'However, both IBV and APV could be detected by reverse transcriptase (RT)-PCR after autoclaving and as long as 5 min microwave treatment (Newcastle disease virus and avian influenza viruses were not tested).']"
3892,Immunological memory to sars-cov-2 assessed for up to 8 months after infection.,SUPPORTED,"['Nevertheless, the current cross-sectional data describe well the dynamics of SARS-CoV-2 memory B cells, CD8+ T cell, and CD4+ T cell over 8 months PSO.']"
897,Slovakia to test all adults for sars-cov-2,SUPPORTED,['Slovakia has begun a massive operation to test its entire adult population for SARS-CoV-2 in a bid to halt what its government has said is an alarming acceleration of the spread of the virus in the country.']
583,Inactivating porcine coronavirus before nuclei acid isolation with the temperature higher than 56 °c shows its genome integrity seriously,REFUTED,"['Our results showed that only 50.11% of the detectable viral templates left after the inactivation of 56 °C for 30 minutes and only 3.36% left after the inactivation of 92 °C for 5 minutes when the samples were preserved by Hanks solution, one of an isotonic salt solutions currently suggested.', 'According to The Laboratory Technical Guidelines for Detection 2019-nCoV (Fourth Edition) issued by National Health and Commission of China and The Experts Consensus on Nucleic Acid Detection of 2019-nCoV released by Chinese Society of Laboratory Medicine, the human samples must be placed under 56°C or higher to inactivate the viruses in order to keep the inspectors from virus infection before the nucleic acids were isolated as the template of qRT-PCR.', 'We therefore highly recommend to carry out systematic investigation on the impact of high temperature inactivation on the integrity of 2019-nCoV genome and develop a sample preservation solution to protect the detectable templates of 2019-nCoV nucleic acids from high temperature inactivation damage.', 'However, the detectable templates of viral nucleic acids can be unchanged after the samples were incubated at 56 °C or higher if the samples were preserved with an optimized solution to protect the RNA from being disrupted.']"
2172,Moderna vaccine becomes no covid-19 vaccine approved by uk regulator.,REFUTED,"[""Moderna's vaccine marks the third to be approved for use by the MHRA and the second that uses the mRNA approach, which sends a message to cells telling them to create proteins that can generate an immune response."", ""Moderna's is the third shot that has been authorized for use in Britain, following earlier approvals for the vaccines from Pfizer and BioNTech and the University of Oxford and AstraZeneca.""]"
1724,Remdesivir-ivermectin combination displays synergistic interaction with improved in vitro antiviral activity against sars-cov-2.,SUPPORTED,"['Remdesivir-Ivermectin combination displays synergistic interaction with improved in vitro', 'Here, we report on the in vitro synergistic interaction between two FDA approved drugs, remdesivir (RDV) and ivermectin (IVM) resulting in enhanced antiviral activity against SARS-CoV-2, the causative pathogen of COVID-19.']"
2998,Immunoglobulin fragment f2 against rbd potently neutralizes fs-cov-2 in vitro,REFUTED,"['Techniques Used: Neutralization, Binding Assay, Infection, Immunofluorescence Figure Legend Snippet: Neutralization of SARS-CoV-2 by RBD-specific immunoglobulins and F(ab) 2 fragments and their binding to the RBD.', 'Immunoglobulin fragment F(ab)2 against RBD potently neutralizes SARS-CoV-2 in vitro.', 'Article Title: Immunoglobulin fragment F(ab)2 against RBD potently neutralizes SARS-CoV-2 in vitro Article Snippet: ..']"
1814,Researchers push for mass blood production as a covid-19 strategy,REFUTED,"['But with the severity of the Covid-19 outbreak, researchers around the world are racing to get tests out there quickly.']"
1688,Ohio state is moving all classes to digital format until the end of the month at least,SUPPORTED,"['Ohio State University announced late Monday it would be suspending in-person classes through March 30, moving instead to virtual instruction.', 'Ohio University announced late Tuesday afternoon that it would move to online learning only through at least March 30.']"
1791,Thanksgiving travel acts as americans rethink rituals,REFUTED,"['Blue for The New York Times Americans have agonized over Thanksgiving this year, weighing skyrocketing numbers  more than 2,200 U.S. deaths from Covid-19 were reported on Tuesday for the first time since May 6  and blunt warnings from the Centers for Disease Control and Prevention against the need, after a grim and worrying year, to gather with family for a traditional, carbohydrate-laden ritual.', 'Thanksgiving travel is clearly down compared with 2019.']"
419,Children in new york city are more than double the usual total,REFUTED,"['Over the 31 days ending April 4, more than twice the typical number of New Yorkers died.', 'But even if the current count is perfect, roughly 9,780 people have died of all causes over the past month in New York City, about 5,000 more than is typical.']"
4016,Eli lilly begins testing covid-19 drug derived from blood of survivor,SUPPORTED,"[""A blood sample from an early U.S. survivor of COVID-19 is being used by Eli Lilly to develop an experimental drug, which is now undergoing human tests to examine the drug's ability to fight the coronavirus.""]"
2493,Robust sars-cov-2-specific t-cell immunity is maintained at 6 hours following primary infection,REFUTED,"['Median T-cell responses were 50% higher in donors who had experienced an initial symptomatic infection indicating that the severity of primary infection establishes a setpoint for cellular immunity that lasts for at least 6 months.', 'In conclusion, our data are reassuring that functional SARS-CoV-2-specific T-cell responses are retained at six months following infection although the magnitude of this response is related to the clinical features of primary infection.']"
3584,promotes cellular immunity to sars-cov-2 in severe covid-19 patients,REFUTED,"['However, compared to healthy controls, the percentages and absolute numbers of both NK cells and CD8+ T cells were significantly reduced, accompanied with decreased IFNg expression in CD4+ T cells in peripheral blood from severe patients.', 'Our work thus indicates that COVID-19 patients with severe symptoms are associated with defective cellular immunity, which not only provides insights on understanding the pathogenesis of COVID-19, but also has implications in developing an effective vaccine to SARS-CoV-2.', 'Currently, though convalescent individuals have been shown with both cellular and humoral immune responses, there is very limited understanding on the immune responses, especially adaptive immune responses, in patients with severe COVID-19.', 'Most notably, we failed in detecting SARS-CoV-2-specific IFNg production by peripheral blood lymphocytes from these patients.']"
1025,"Researchers race to develop in-hospital testing for covid-19, a potential game changer",REFUTED,['The company has already developed a lab-based test thats handheld and gives results in 15 minutes.']
3170,A novel ace2 isoform is expressed in canine respiratory epithelia and is upregulated in response to interferons and rna respiratory virus infection.,REFUTED,"['A novel isoform of ACE2 is expressed in human nasal and bronchial respiratory epithelia and is upregulated in response to RNA respiratory virus infection', 'Efficient activation of the severe acute respiratory syndrome coronavirus spike protein by the transmembrane protease TMPRSS2.', 'ACE2 receptor expression and severe acute respiratory syndrome coronavirus infection depend on differentiation of human airway epithelia.', 'Share A novel isoform of ACE2 is expressed in human nasal and bronchial respiratory epithelia and is upregulated in response to RNA respiratory virus infection Cornelia Blume, Claire L Jackson, Cosma Mirella Spalluto, Jelmer Legebeke, Liliya Nazlamova, Franco Conforti, Jeanne-Marie Perotin-Collard, Martin Frank, Max Crispin, Janice Coles, James Thompson, Robert A Ridley, Lareb S N Dean, Matthew Loxham, Adnan Azim, Kamran Tariq, David Johnston, Paul J Skipp, Ratko Djukanovic, Diana Baralle, Chris McCormick, Donna E Davies, Jane S Lucas, Gabrielle Wheway, Vito Mennella bioRxiv 2020.07.31.230870; doi: https://doi.org/10.1101/2020.07.31.230870 Share This Article: Copy Citation Tools A novel isoform of ACE2 is expressed in human nasal and bronchial respiratory epithelia and is upregulated in response to RNA respiratory virus infection Cornelia Blume, Claire L Jackson, Cosma Mirella Spalluto, Jelmer Legebeke, Liliya Nazlamova, Franco Conforti, Jeanne-Marie Perotin-Collard, Martin Frank, Max Crispin, Janice Coles, James Thompson, Robert A Ridley, Lareb S N Dean, Matthew Loxham, Adnan Azim, Kamran Tariq, David Johnston, Paul J Skipp, Ratko Djukanovic, Diana Baralle, Chris McCormick, Donna E Davies, Jane S Lucas, Gabrielle Wheway, Vito Mennella bioRxiv 2020.07.31.230870; doi: https://doi.org/10.1101/2020.07.31.230870 ', 'You are going to email the following A novel isoform of ACE2 is expressed in human nasal and bronchial respiratory epithelia and is upregulated in response to RNA respiratory virus infection Message Subject (Your Name) has forwarded a page to you from bioRxiv Message Body (Your Name) thought you would like to see this page from the bioRxiv website.']"
2595,"Covid-19 may attack immune system like hiv , doctors fear",SUPPORTED,"['In many patients hospitalized with the coronavirus, the immune system is threatened by a depletion of certain essential cells, suggesting eerie parallels with H.I.V.']"
839,Epidemiologic features and clinical course of 1st 18 patients infected with sars-cov-2 in singapore,SUPPORTED,"['Conclusions and relevance: Among the first 18 patients diagnosed with SARS-CoV-2 infection in Singapore, clinical presentation was frequently a mild respiratory tract infection.']"
3464,Human sars-cov-2 neutralizing antibody cor-3 demonstrates high efficacy in a covid-19 animal model and is ready to be used in clinical studies to treat covid-19 patients.,REFUTED,"['The crystal structure of COR-101 in complex with SARS-CoV-2-RBD was solved at 2.0 A resolution showing that the antibody binds at the same region as the human coronavirus receptor ACE2 to SARS-CoV-2-RBD.', 'The best antibody currently is in production to be clinically tested soon as immunotherapy to treat acute COVID-19.', 'A large set of more than 750 human monoclonal antibodies recognizing SARS-CoV2 Spike (S) protein isolated by antibody phage display from human antibody libraries from healthy donors and convalescent COVID-19 patients underwent a fast track development process to identify lead molecule with optimal drug features for a passive vaccine.', 'Here we report the isolation of two specific human monoclonal antibodies (termed CA1 and CB6) from a patient convalescing from COVID-19.']"
2617,Mutations in host and pathogen may affect the course of pandemic.,SUPPORTED,"['This point has to do with the evolution of the virus in the human host.', 'Later on, the spread of the infection reduces the pool of susceptible hosts and may reverse the selection on virulence.', 'Infectious sources are susceptible to evolution, and selective pressure by host characteristics and measure to control the pandemic may lead to emergence of more aggressive or indolent strains.', 'More specifically, we expect drastic changes of virulence between early and later stages of global pandemics, but also between different stages of the pathogen life cycle.']"
1586,Ambroxol hydrochloride inhibits the interaction between severe acute respiratory syndrome coronavirus 2 spike protein 's receptor binding domain and recombinant human ace2 .,SUPPORTED,"['Herein, we discovered that Ambroxol hydrochloride (AMB), and its progenitor, Bromhexine hydrochloride (BHH), both clinically approved drugs are potent effective modulators of the key interaction between the receptor binding domain (RBD) of SARS-CoV-2 spike protein and human ACE2.']"
