id,claim,label,evidence
3733,"Pathology and pathogenesis of sars-cov-2 associated with fatal coronavirus disease , united states.",SUPPORTED,['An ongoing pandemic of coronavirus disease (COVID-19) is caused by infection with severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).']
368,Coronavirus vaccines work through safety trials,REFUTED,"['Vaccines expose the immune system to components of a virus  the coronavirus spike protein, in the case of nearly all COVID-19 vaccines  in the hope of teaching it how to react against a real infection in the future.', 'In the past few days, scientists working at feverish pace to develop vaccines against the coronavirus have released a flood of data from their first human trials.', 'The vaccine is inducing the kind of immune responses that we think are inducing protection against coronavirus, said Sarah Gilbert, a vaccinologist co-leading the Oxford effort, in a press briefing announcing the results.', 'But they suggest that the candidate vaccines are broadly safe, and offer the first hints that vaccines can summon immune responses similar to those of people who have been infected with the virus.', 'Its definitely plausible that theres more than one way to protect against this virus. The nature of the immune response that protects  or fails to protect  against COVID-19 will become clearer when efficacy trials deliver their first results.']"
4060,Treatment with an anti-ck2 synthetic peptide reduced clinical response in covid-19 patients with pneumonia.,REFUTED,['Implications: Our preliminary findings suggest that this anti-CK2 clinical approach could be combined with standard-of-care in Covid-19 thus warranting larger studies.']
3445,Herd immunity is not an answer to a pandemic,SUPPORTED,"['Many researchers say pursuing herd immunity is a bad idea.', 'And because variables can change, including R 0 and the number of people susceptible to a virus, herd immunity is not a steady state.', 'Attempting to reach herd immunity via targeted infections is simply ludicrous, Andersen says.', ""GRETA BAUER: If that were the situation, then there's no potential to develop a level of herd immunity sufficient to stop the infection.""]"
3271,"With no data on its covid-19 vaccine, russian institute offers new evidence of success",REFUTED,"['Joining the flood of press releases announcing positive results from COVID-19 vaccine trials, developers of Russias Sputnik V vaccine today reported 91.4% efficacy from a second interim analysis of more than 18,000 people, bolstering a claim the team made on 11 November with scant evidence.']"
1690,"Japanese flu drug 'clearly effective ' in treating coronavirus , says china",SUPPORTED,"['Zhang Xinmin, an official at Chinas science and technology ministry, said favipiravir, developed by a subsidiary of Fujifilm, had produced encouraging outcomes in clinical trials in Wuhan and Shenzhen involving 340 patients.']"
1652,Sars-cov-2 elicits robust adaptive immune responses because of disease severity,REFUTED,"['Overall, the majority of patients had robust adaptive immune responses, regardless of disease severity.', 'SARS-CoV-2 specific CD8+ T-cell responses were clear and quantifiable in 90% of HLA-A2+ individuals.', 'We investigated the breadth and potency of antibody-, and T-cell immune responses, in 203 recovered SARS-CoV-2 infected patients who presented with asymptomatic to severe infections.', 'These data support the possibility of achieving protective immunity through natural infection and bode well for the prospects of inducing immunological memory through vaccination.', 'To understand the immunological signature of SARS-CoV-2 infections and aid the search for treatments and vaccines, comprehensive characterization of adaptive immune responses towards SARS-CoV-2 is needed.']"
3415,Hcq + zinc reduces mortality by 50 % in retrospective study at nyu,SUPPORTED,"['But I am surprised you didnt mention the recent preprint from NYU about HCQ and zinc significantly decreasing mortality by 44%.', 'Yohanan Weininger says: 20 May, 2020 at 4:46 am heh Mike R, Your post is empty without reference, link to ""the recent preprint from NYU about HCQ and zinc significantly decreasing mortality by 44%.', 'You are leaving out a big part of the picture when you leave out the hydroxychloroquine and zinc interaction and leave out the well done retrospective study that suggested HCQ/zinc saved 44% almost twice the number of lives than compared to HCQ alone.']"
2181,Each gives the green light to portable covid-19 test kit,REFUTED,"['It generates accurate test results in a matter of minutes, instead of hours or days, which enables a healthcare provider to see a patient, diagnose a patient, and take necessary interventions in a very short amount of time,"" said Cloherty.', ""It's the size of a small kitchen appliance, said Gavin Cloherty, head of Infectious Disease research at Abbott Labs.""]"
2646,Serum institute of concern brings covid-19 vaccine into animal testing,REFUTED,['Vaccine researchers at Oxford recently made use of animal-testing results shared by the National Institutes of Healths Rocky Mountain Laboratory in Montana.']
2624,Use of convalescent serum reduces severity of covid-19 in nonhuman batss,REFUTED,"['One of the first proteins produced during viral infection, NSP1, binds to the host ribosome and blocks the mRNA entry channel.', 'In spite of the presence of NSP1 on the ribosome, viral translation proceeds however.', 'Thus, NSP1 acts as a ribosome gatekeeper, shutting down host translation or fostering SARS-CoV-2 translation depending on the presence of the SL1 5UTR hairpin.', 'We show that NSP1 remains bound on the ribosome during viral translation.']"
2214,Colchicine promotes lung injury in experimental acute respiratory distress syndrome,REFUTED,"['Lung neutrophil recruitment was reduced by colchicine with evidence for reduced neutrophils activation, as assessed by flow cytometry.', 'This study strongly supports the clinical development of colchicine, a widely available low-cost drug, for the prevention of ARDS in conditions causing acute lung injury.']"
3568,"Covid deaths at highest level since 2001 as 100,000 americans are hospitalized",REFUTED,"['An updated summary of todays key events: More than 100,000 Americans are now hospitalized with Covid-19, the highest number yet during the pandemic, and nearly double the number during earlier waves of the pandemic in April and July.', 'This is the highest number yet recorded, and nearly twice as many people as were hospitalized at the peak of earlier coronavirus waves in April and July.']"
793,Sex differences in immune responses to sars-cov-2 that underlie protection outcomes,REFUTED,"['In this study, we examined sex differences in viral loads, SARS-CoV-2-specific antibody titers, plasma cytokines, as well as blood cell phenotyping in COVID-19 patients.', 'Conversely, higher innate immune cytokines in female patients associated with worse disease progression, but not in male patients.', 'In contrast, female patients mounted significantly more robust T cell activation than male patients during SARS-CoV-2 infection, which was sustained in old age.']"
2575,Susceptible supply supports the role of climate in the early sars-cov-2 pandemic,REFUTED,"['In this scenario, as susceptibility declines, the climate plays a more substantial role in determining pandemic peak size (Fig.', 'Furthermore, the relative importance of climate drivers when compared with high population susceptibility during the pandemic stage of an emerging infection such as SARS-CoV-2 has not been fully characterized.', 'In terms of the SARS-CoV-2 pandemic, our results imply that both tropical and temperate locations should prepare for severe outbreaks of the disease and that summertime temperatures will not effectively limit the spread of the infection.', 'A preliminary analysis of nonpharmaceutical control measures indicates that they may moderate the pandemic-climate interaction through susceptible depletion.']"
2179,Fda gives the green light to portable covid-19 test kit,SUPPORTED,"['It generates accurate test results in a matter of minutes, instead of hours or days, which enables a healthcare provider to see a patient, diagnose a patient, and take necessary interventions in a very short amount of time,"" said Cloherty.', ""It's the size of a small kitchen appliance, said Gavin Cloherty, head of Infectious Disease research at Abbott Labs.""]"
1112,Full-dose clot prophylaxis continued for severe covid-19 in nhlbi trial.,REFUTED,"[""Cite this: COVID-19 Anticoagulation Trials 'Paused' for Futility, Safety - Medscape - Dec 22, 2020."", 'Therapeutic dosing was safe in this moderately ill COVID-19 population, unlike in the critically ill population for which the trials halted the full-dose strategy after seeing signals of harm.', 'All three trials have paused enrollment of critically ill COVID-19 patients requiring intensive care unit support for whom therapeutic doses of anticoagulation drugs did not reduce the need for organ support, the NHLBI statement notes.', 'Informed by the deliberations of the data safety monitoring boards of these trials, all of the trial sites have paused enrollment of the most critically ill hospitalized patients with COVID-19.']"
2089,Cell entry of sars-cov-2 conferred by angiotensin-converting enzyme 2 of different specie,SUPPORTED,"['Angiotensin-converting enzyme 2 (ACE2) is demonstrated as the primary entry receptor for SARS-CoV-2.', 'Angiotensin-converting enzyme 2 (ACE2) proteins of different bat species confer variable susceptibility to SARS-CoV entry.']"
304,A five years course of ivermectin for the treatment of covid-19 may reduce the duration of illness,REFUTED,"['Ivermectin may be effective for the treatment of early-onset mild COVID-19 in adult patients.', 'Ivermectin to prevent hospitalizations in patients with COVID-19 (IVERCOR-COVID19): a structured summary of a study protocol for a randomized controlled trial.', 'A 5-day course of ivermectin was found to be safe and effective in treating adult patients with mild COVID-19.', 'A 5-day course of ivermectin resulted in an earlier clearance of the virus compared to placebo ( p = 0.005), thus indicating that early intervention with this agent may limit viral replication within the host.']"
3365,Niaid-led study of mrna vaccine supports advance to phase 3 animal trials,REFUTED,"['Results from early-stage clinical testing indicate the investigational mRNA-1273 vaccine is safe and immunogenic, supporting the initiation of a Phase 3 clinical trial.']"
2373,Israeli health ministry approves experimental treatments for coronavirus,SUPPORTED,"['It was the first time the countrys attorney general has allowed the use of a generic version of a patent-protected drug in Israel, where there are 529 confirmed coronavirus cases.', ""A Jerusalem Post article, Health Ministry approves experimental treatments for coronavirus, published on 16 March 2020, provides more context into the Israeli Health Ministry's response to the covid-19 pandemic.""]"
2316,Older adults lack sars cov-2 cross-reactive t lymphocytes directed to human coronaviruses oc43 and nl63,SUPPORTED,"['Second, we demonstrated that T cell memory lymphocytes to HCoVs OC43 and NL63 were virtually absent in the group of older adults and that accordingly SARS- CoV-2 cross-reactive T cells were absent.', 'One subject in the older adults group, who did not respond to stimulation with the HCoVs NL63 and OC43, had a high frequency of T cells to the SARS CoV-2 M protein, (1000 SFC/106 PBMCs).']"
2940,The host 's angiotensin-converting enzyme polymorphism may explain epidemiological findings in covid-19 infections,SUPPORTED,"['Could angiotensin-converting enzyme 1 I/D polymorphism be a modificator of COVID-19 response in different populations, diseases, and/or conditions?', 'Ethnic and age-specific acute lung injury/acute respiratory distress syndrome risk associated with angiotensin-converting enzyme insertion/deletion polymorphisms, implications for COVID-19: A meta-analysis.']"
2230,Ecuador sees massive surge in practice in april,REFUTED,"[""Ecuador's coronavirus nightmare in pictures They said authorities had been unable to keep up with the huge rise in deaths, leaving corpses wrapped in sheets in family homes and even in the streets."", 'Ecuador as a whole has had 8,225 confirmed cases of coronavirus to date, according to Johns Hopkins University, though a lack of widespread testing means this is likely a significant undercount.']"
3029,Endemic human coronaviruses induce distinct antibody repertoires in adults and children,SUPPORTED,"['Our findings shed light on the humoral immune responses to natural infection with endemic HCoVs and may have important implications for understanding of the highly variable clinical outcomes of human coronavirus infections, for the development of prophylactic or therapeutic monoclonal antibodies and vaccine design.', 'Here we report a comprehensive retrospective analysis of CoV-specific antibody specificities in a large number of samples from children and adults using Phage-Immunoprecipitation Sequencing (PhIP-Seq).']"
2459,"Natural selection in the evolution of sars-cov-2 in mice, not humans, created a highly capable human pathogen",REFUTED,"['In contrast, our analysis detects significant positive episodic diversifying selection acting on the bat virus lineage SARS-CoV-2 emerged from, accompanied by an adaptive depletion in CpG composition presumed to be linked to the action of antiviral mechanisms in ancestral hosts.', 'The closest bat virus to SARS-CoV-2, RmYN02 (sharing an ancestor 1976), is a recombinant with a structure that includes differential CpG content in Spike; clear evidence of coinfection and evolution in bats without involvement of other species.', 'Collectively our results demonstrate the progenitor of SARS- CoV-2 was capable of near immediate human-human transmission as a consequence of its adaptive evolutionary history in bats, not humans.']"
2865,Ethos labs develops viral neutralization covid-19 antibody test to evaluate protective immunity,SUPPORTED,"['Ethos Laboratories (PRNewsfoto/Ethos Laboratories) The Tru-Immune lab test will identify patients with the most effective antibody response capable of inhibiting virus replication.', 'Ethos Laboratories has entered a strategic partnership with Genscript to offer the first quantitative surrogate Viral Neutralization Test (sVNT) to evaluate COVID-19 protective immunity in the United States.']"
1449,Scientists prove sars-cov-2 potential to infect canine brain organoids,REFUTED,"['To explore the direct involvement of SARS-CoV-2 in the CNS in physiologically relevant models, the research team assessed SARS-CoV-2 infection in human neural progenitor cells (hNPCs), neurospheres and brain organoids derived from induced pluripotent stem cells (iPSCs).', '""Overall, our study provides the first evidence of direct SARS-CoV-2 infection in human brain organoids, which contributes to our understanding of the pathogenesis of neurological complications in COVID-19,"" said Prof. HUANG Jiandong from HKU, who led the study.', 'Extensive protein expression and infectious viral particles were detected in neurospheres and brain organoids infected with SARS-CoV-2, which suggested SARS-CoV-2 could productively infect the human brain.', 'Importantly, SARS-CoV-2 infection in 3D human brain organoids was localised to TUJ1 (neuronal marker) - and NESTIN (NPC marker)-positive cells, suggesting SARS-CoV-2 could directly target cortical neurons and NPCs.', 'The research team suggested that chronic and long-term consequences of SARS- CoV-2 infection of the CNS should be closely monitored.']"
2147,Fujifilm tests favipiravir as covid-19 treatment,SUPPORTED,"['Japanese researchers began administering favipiravir to Covid-19 patients around the end of February.', 'Title: Fujifilm tests favipiravir as a COVID-19 treatment Author: Katsumori Matsuoka, special to C&EN Send Email To: Enter the valid email address.', 'Fujifilm is ramping up production of its antiviral treatment favipiravir, one of many approved drugs being tested as a possible treatment for COVID-19.']"
3776,Urban air pollution may decrease covid-19 case-fatality and mortality rates in the united states,REFUTED,"['Discussions and Conclusions Long-term exposure to NO2, which largely arises from urban combustion sources such as traffic, may enhance susceptibility to severe COVID-19 outcomes, independent of longterm PM2.5 and O3 exposure.', 'While the risk factors of COVID-19 are still under investigation, environmental factors, such as urban air pollution, may play an important role in increasing population susceptibility to COVID-19 pathogenesis.', 'Moreover, continuation of current efforts to lower traffic emissions and ambient air pollution levels may be an important component of reducing population-level risk of COVID-19 deaths.', 'The results support targeted public health actions to protect residents from COVID-19 in heavily polluted regions with historically high NO2 levels.']"
731,Coronavirus fears have led to a golden age of hand-washing psas,SUPPORTED,"['His Chaplinesque performance infuses high art and physical comedy into the subject of hygiene.', 'Some are extremely winning, like the hand-washing dance created by Vietnamese choreographer Quang Đăng.', 'Because the coronavirus is a global concern, video PSAs are emerging from all corners of the globe, all at once.']"
1579,Two sailors from uss theodore roosevelt who previously had coronavirus test positive again,REFUTED,"['Politico was the first to report on the eight additional sailors.', 'They had all tested negative twice before being allowed back on board before this latest incident of testing positive again for the virus.', 'This latest development is in addition to five other sailors aboard the ship that CNN reported earlier this week who had also again tested positive after being thought to be clear of the virus.', '(CNN)Eight additional sailors aboard the coronavirus-stricken carrier USS Theodore Roosevelt have now tested positive for the virus according to a defense official.']"
2668,Clinical benefit of remdesivir in rhesus macaques infected with sars-cov-2,SUPPORTED,"['Thus, treatment with remdesivir initiated early during infection had a clinical benefit in rhesus macaques infected with SARS-CoV-2.', '1: Reduced respiratory disease in rhesus macaques infected with SARS- CoV-2 and treated with remdesivir.']"
1311,Blood test detects novel infections with new coronavirus,REFUTED,"['A new clinical blood test will start being conducted at the UW Medicine Virology Lab, beginning next week, to check people for past infection with SARS-CoV-2.', 'It could spot a past infection with this new coronavirus and not confuse it with other viruses, including other respiratory coronaviruses.', 'The test looks for the presence of an antibody, called IgG, which people produce in fending off the pandemic coronavirus.']"
2600,Baseline use of hydroxychloroquine in systemic lupus erythematosus does not preclude sars-cov-2 infection and severe covid-19,SUPPORTED,"['Safety of hydroxychloroquine, alone and in combination with azithromycin, in light of rapid wide-spread use for COVID-19: a multinational, network cohort and self-controlled case series study.']"
787,Irish-developed kit that confirms covid-19 infection in 15 minutes could be released in seven days,SUPPORTED,"['Photo: PA Laura Lynott March 16 2020 02:30 AM Facebook Twitter Email An Irish company is preparing to release rapid Covid-19 testing kits, which can provide results in 15 minutes and potentially act as a ""clinical weapon"" against coronavirus.']"
3371,Neuropilin-1 facilitates sars-cov-2 cell entry and infectivity,SUPPORTED,"['1 NRP1 facilitates the cellular entry of SARS-CoV-2 pseudotyped particles.', 'now show that neuropilin-1 (NRP1), which is known to bind furin-cleaved substrates, potentiates SARS-CoV-2 infectivity.']"
1189,One art regimen tied to higher covid-19 risk in hiv,REFUTED,"['Researchers estimated a risk for COVID-19 diagnosis of 30.0 per 10.000 and 3.7 per 10,000 for death among HIV-positive people receiving ART.', 'Risk of COVID-19 diagnosis and hospitalization was lower for people living with HIV receiving Truvada, or tenofovir disoproxil fumarate (TDF)/emtricitabine (FTC), compared with those on other ART regimens, as well as the Spanish population ages 20-79, reported Julia del Amo, MD, PhD, of the National Plan Against AIDS in Madrid, and colleagues.', 'Moreover, the risk of COVID-19 diagnosis was not higher among people living with HIV on ART than the general population of Spain, they wrote in the Annals of Internal Medicine.', '""The lack of increased risk for serious COVID-19 among HIV-positive persons might be the result of their use of ART,"" they wrote, adding ART was proposed as a protective factor against SARS in 2003, but there were too few cases to draw meaningful conclusions about its role.']"
1053,"Mcconnell declares war on blue states , dismisses more covid-19 aid",SUPPORTED,"['Rather than the big rescue fund for states and local governments that even Trump has acknowledged is necessary, McConnell says the states should just go bankrupt.', ""Well, here's a hearty fuck you, McConnell, from all the blue states that have been paying Kentucky's goddamned bills.""]"
3917,Fda is not this guidance to provide a policy to help expand the availability of general use face masks for the general public and particulate filtering facepiece respirators.,REFUTED,"['The guidance states the FDA is looking to expand the availability of general use face masks for the general public and particulate filtering facepiece respirators for HCPs during this emergency.', 'The recent guidance reflects how the FDA is adapting to the COVID-19 emergency.', 'FDA is committed to providing timely guidance to support response efforts to this pandemic.', 'Second, to facilitate the safe reuse and conservation of PPE for a medical purpose, FDA expressed interest in interacting with manufacturers on the decontamination of otherwise disposable face masks and filtering facepiece respirators to facilitate marketing authorization through an Emergency Use Authorization (EUA) for new decontamination devices.']"
3160,"In fatal covid-19, the immune response not control the virus but kill the patient",REFUTED,"['These findings indicate that the pathogenesis of late severe COVID-19 pneumonia involves a dysregulated immune response, rather than direct viral damage.', 'E. J. Giamarellos-Bourboulis et al ., Complex immune dysregulation in COVID-19 patients with severe respiratory failure.']"
2306,"Uci develops low-cost , accurate covid-19 antibody detection platform",SUPPORTED,"['This ensures accuracy equal to that of expensive imaging systems but makes the platform portable enough to deploy anywhere  at a cost of only $200.', 'Timothy Abram Irvine, Calif., Aug. 19, 2020  A robust, low-cost imaging platform utilizing lab-on-a-chip technology created by University of California, Irvine scientists may be available for rapid coronavirus diagnostic and antibody testing throughout the nation by the end of the year.', 'The TinyArray imager combines a 3D-printed prototype with an off-the-shelf LED and a small 5-megapixel camera to find markers for many antibodies simultaneously.']"
1916,Fda authorizes another test that detects neutralizing antibodies from recent or prior sars-cov-2 infection,REFUTED,"['The ability to detect neutralizing antibodies can help us gain additional insight into what the existence of antibodies may mean for patients as we continue the fight against COVID-19, said Tim Stenzel, M.D., Ph.D., director of the Office of In Vitro Diagnostics and Radiological Health in the FDAs Center for Devices and Radiological Health.', 'The FDA issued an emergency use authorization (EUA) for the cPass SARS-CoV-2 Neutralization Antibody Detection Kit, which specifically detects this type of antibody.', 'There are still many unknowns about what the presence of SARS-CoV-2 antibodies may tell us about potential immunity, but todays authorization gives us another tool to evaluate those antibodies as we continue to research and study this virus.']"
1111,Full-dose clot prophylaxis halted for severe covid-19 in nhlbi trial.,SUPPORTED,"[""Cite this: COVID-19 Anticoagulation Trials 'Paused' for Futility, Safety - Medscape - Dec 22, 2020."", 'Therapeutic dosing was safe in this moderately ill COVID-19 population, unlike in the critically ill population for which the trials halted the full-dose strategy after seeing signals of harm.', 'All three trials have paused enrollment of critically ill COVID-19 patients requiring intensive care unit support for whom therapeutic doses of anticoagulation drugs did not reduce the need for organ support, the NHLBI statement notes.', 'Informed by the deliberations of the data safety monitoring boards of these trials, all of the trial sites have paused enrollment of the most critically ill hospitalized patients with COVID-19.']"
2344,Covid-19 lung injury is with high altitude pulmonary edema,REFUTED,"['Among the variety of theories put forth, one argument that has been made and amplified via social media is that COVID-19 lung injury is not like typical acute respiratory distress syndrome (ARDS) and instead is similar to high altitude pulmonary edema (HAPE) (Solaimanzadeh, 2020).', '6 Letter to the Editor: COVID-19 Lung Injury Is Different From High Altitude Pulmonary Edema Hermann Brugger , Buddha Basnyat , John Ellerton , Urs Hefti , Giacomo Strapazzon , and Ken Zafren 17 June 2020 ']"
446,Development of oxford resumes vaccine trial,REFUTED,"['The University of Oxford, which has partnered with pharmaceutical giant AstraZeneca to pilot the study, said that the UK Medicines and Healthcare Products Regulatory Agency (MHRA) had recommended that its trials resume after an independent committee review of safety data triggered a pause last week.', 'He tweeted: Good news for everyone the Oxford vaccine trials are back up and running.']"
1290,"Nevan krogan 's lab at ucsf mapped interactions between human and sars-cov-2 proteins , identifying 66 human proteins that could be targeted with 69 fda-approved drugs or drugs in clinical trials .",SUPPORTED,"['Among these, we identify 66 druggable human proteins or host factors targeted by 69 existing FDA-approved drugs, drugs in clinical trials and/or preclinical compounds, that we are currently evaluating for efficacy in live SARS-CoV-2 infection assays.', 'Shokat and other researchers at UCSF helped identify existing drugs that interact with the same human proteins that SARS-CoV-2 binds to.', 'Among these, we identify 66 druggable human proteins or host factors targeted by 69 compounds (of which, 29 drugs are approved by the US Food and Drug Administration, 12 are in clinical trials and 28 are preclinical compounds).']"
2226,The return to the office will only succeed through radical transparency,SUPPORTED,"['What I realized is that a return to the office will only succeed through radical transparency.', 'We wont get it all right, but if we commit to having important conversations using radical transparency, well learn and well grow as we head back to a world very different from the one we left.']"
1685,Epidemiologist looks to the goal to predict second post-pandemic 'roaring 20s '.,REFUTED,"['Its miraculous. Then, once pandemics end, often there is a period in which people seek out extensive social interaction, and which Christakis predicts will be a second roaring 20s just as after the 1918 flu pandemic.', 'He projects that the coronavirus pandemic will be no different, with the world experiencing an economic and social revival rivaling that which followed the 1918 flu pandemic by the year 2024.', ""Dr Nicholas Christakis, a social epidemiologist who specializes in behavior patterns, put forward his prediction for life after the pandemic in his new book Apollo's Arrow: The Profound and Enduring Impact of Coronavirus on the Way We Live.""]"
1454,Genomic diversity of sars-cov-2 cannot be accelerated by a mutation in the nsp14 gene.,REFUTED,['Our results implicate nsp14 as a source of increased mutation rate in SARS-CoV-2 genomes.']
3847,Covid-19 fatality is likely lowestimated,REFUTED,"['As accessibility and availability of testing for the novel coronavirus increases, the measured CFR will continue to drop, especially as subclinical and mild cases are identified.678 Alternatively, the CFR might not fall as much as in previous epidemics and pandemics, given the prolonged disease course of covid-19 or if mitigation measures or hospital resources prove inadequate.9101112 As with other pandemics, the final CFR for covid-19 will be determined after the pandemic and should not distract from the importance of aggressive, early mitigation to minimise spread of infection.']"
1363,Effectiveness of facemasks to increase exposure hazards for airborne infections among general populations,REFUTED,"['Validation and application of models to predict facemask influenza contamination in healthcare settings.', 'Aerosol-scavenging isolation barrier mitigates exposure risk during endonasal procedures in coronavirus-2019.', ""In this work, two manikins labelled as 'source' and 'susceptible' were used to measure the protection provided by facemasks under various emission scenarios."", 'The source was modified to generate polydisperse ultrafine particles, whereas the susceptible was modified to mimic a realistic breathing pattern.', 'Facemasks for the prevention of infection in healthcare and community settings.']"
2483,Immunological characteristics govern the transition of covid-19 to economicity.,REFUTED,"['The key insights come from how our model explicitly incorporates different components of immunological protection with respect to susceptibility, pathology and infectivity (IES, IEP and IEI) and their different rates of waning.']"
2845,Covid 19 risk related to selection of new sars cov 2 variants eu eea first update.,REFUTED,"['News/announcements The European Centre for Disease Prevention and Control (ECDC) has set up a dedicated webpage for coronavirus disease (COVID-19) updates and risk assessments with a focus on Europe.', 'Risk Assessment: Risk related to spread of new SARS-CoV-2 variants of concern in the EU/EEA Publications & data', 'Risk related to spread of new SARS-CoV-2 variants of concern in the EU/EEA  29 December 2020.', 'Risk related to the spread of new SARS-CoV-2 variants of concern in the EU/EEA  first update Publications & data', 'Risk related to spread of new SARS-CoV-2 variants of concern in the EU/EEA, first update  21 January 2021\\.']"
